Dataset,Duration,Method,Score,ScoreMetric,TaskType,TimeStamp
30_personae,590.0,Our,0.619047619,F1,CLASSIFICATION,2018-04-04 04:21:13
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-04-04 04:21:13
313_spectrometer,736.0,Our,0.3505267436,F1_MACRO,CLASSIFICATION,2018-04-04 04:21:13
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-04-04 04:21:13
32_wikiqa,123.0,Our,0.7252396166,F1,CLASSIFICATION,2018-04-04 04:21:13
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-04-04 04:21:13
38_sick,602.0,Our,0.9517285531,F1_MACRO,CLASSIFICATION,2018-04-04 04:21:13
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-04-04 04:21:13
4550_MiceProtein,679.0,Our,1.0,F1_MACRO,CLASSIFICATION,2018-04-04 04:21:13
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-04-04 04:21:13
49_facebook,22.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-04-04 04:21:13
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-04-04 04:21:13
534_cps_85_wages,589.0,Our,19.9609404144,MEAN_SQUARED_ERROR,REGRESSION,2018-04-04 04:21:13
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-04-04 04:21:13
57_hypothyroid,595.0,Our,0.9912133557,F1_MACRO,CLASSIFICATION,2018-04-04 04:21:13
59_umls,0.0,Baseline,0.8031680845,ACCURACY,LINK_PREDICTION,2018-04-04 04:21:13
59_umls,597.0,Our,0.6189498387,ACCURACY,LINK_PREDICTION,2018-04-04 04:21:13
60_jester,0.0,Baseline,3.7151085344,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-04-04 04:21:13
60_jester,7.0,Our,3.8178471686,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-04-04 04:21:13
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-04-04 04:21:13
66_chlorineConcentration,602.0,Our,0.8693795609,F1_MACRO,CLASSIFICATION,2018-04-04 04:21:13
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-04 04:21:13
6_70_com_amazon,491.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-04 04:21:13
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-04 04:21:13
6_86_com_DBLP,517.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-04 04:21:13
LL1_net_nomination_seed,0.0,Baseline,0.85,ACCURACY,VERTEX_NOMINATION,2018-04-04 04:21:13
LL1_net_nomination_seed,589.0,Our,0.9875,ACCURACY,VERTEX_NOMINATION,2018-04-04 04:21:13
uu1_datasmash,0.0,Baseline,0.6875,F1_MACRO,CLASSIFICATION,2018-04-04 04:21:13
uu1_datasmash,849.0,Our,0.612401935,F1_MACRO,CLASSIFICATION,2018-04-04 04:21:13
uu2_gp_hyperparameter_estimation,0.0,Baseline,0.824358243,MEAN_SQUARED_ERROR,REGRESSION,2018-04-04 04:21:13
uu2_gp_hyperparameter_estimation,598.0,Our,0.8978289964,MEAN_SQUARED_ERROR,REGRESSION,2018-04-04 04:21:13
uu3_world_development_indicators,0.0,Baseline,16.1146784956,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-04 04:21:13
uu3_world_development_indicators,528.0,Our,9.7534127144,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-04 04:21:13
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-04-04 04:21:13
uu4_SPECT,655.0,Our,0.9465648855,F1,CLASSIFICATION,2018-04-04 04:21:13
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-04-05 06:33:16
1491_one_hundred_plants_margin,608.0,Our,0.8488383838,F1_MACRO,CLASSIFICATION,2018-04-05 06:33:16
1567_poker_hand,0.0,Baseline,0.0555651393,F1_MACRO,CLASSIFICATION,2018-04-05 06:33:16
1567_poker_hand,515.0,Our,0.0936000826,F1_MACRO,CLASSIFICATION,2018-04-05 06:33:16
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-04-05 06:33:16
185_baseball,601.0,Our,0.7315966684,F1_MACRO,CLASSIFICATION,2018-04-05 06:33:16
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-04-05 06:33:16
196_autoMpg,598.0,Our,6.255918947,MEAN_SQUARED_ERROR,REGRESSION,2018-04-05 06:33:16
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-04-05 06:33:16
22_handgeometry,2645.0,Our,0.3145660535,MEAN_SQUARED_ERROR,REGRESSION,2018-04-05 06:33:16
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-05 06:33:16
26_radon_seed,525.0,Our,0.0352474235,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-05 06:33:16
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-04-05 06:33:16
27_wordLevels,733.0,Our,0.2601515267,F1_MACRO,CLASSIFICATION,2018-04-05 06:33:16
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-04-05 06:33:16
299_libras_move,628.0,Our,3.954074622,MEAN_SQUARED_ERROR,REGRESSION,2018-04-05 06:33:16
30_personae,0.0,Baseline,0.5714285714,F1,CLASSIFICATION,2018-04-05 06:33:16
30_personae,593.0,Our,0.619047619,F1,CLASSIFICATION,2018-04-05 06:33:16
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-04-05 06:33:16
313_spectrometer,710.0,Our,0.3976016936,F1_MACRO,CLASSIFICATION,2018-04-05 06:33:16
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-04-05 06:33:16
32_wikiqa,67.0,Our,0.7252396166,F1,CLASSIFICATION,2018-04-05 06:33:16
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-04-05 06:33:16
38_sick,593.0,Our,0.9637964149,F1_MACRO,CLASSIFICATION,2018-04-05 06:33:16
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-04-05 06:33:16
4550_MiceProtein,615.0,Our,1.0,F1_MACRO,CLASSIFICATION,2018-04-05 06:33:16
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-04-05 06:33:16
49_facebook,21.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-04-05 06:33:16
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-04-05 06:33:16
534_cps_85_wages,605.0,Our,19.96868174,MEAN_SQUARED_ERROR,REGRESSION,2018-04-05 06:33:16
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-04-05 06:33:16
57_hypothyroid,599.0,Our,0.7432300314,F1_MACRO,CLASSIFICATION,2018-04-05 06:33:16
59_umls,0.0,Baseline,0.8031680845,ACCURACY,LINK_PREDICTION,2018-04-05 06:33:16
59_umls,596.0,Our,0.6435904957,ACCURACY,LINK_PREDICTION,2018-04-05 06:33:16
60_jester,0.0,Baseline,3.7151085344,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-04-05 06:33:16
60_jester,7.0,Our,3.8202670804,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-04-05 06:33:16
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-04-05 06:33:16
66_chlorineConcentration,605.0,Our,0.8642684022,F1_MACRO,CLASSIFICATION,2018-04-05 06:33:16
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-05 06:33:16
6_70_com_amazon,472.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-05 06:33:16
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-05 06:33:16
6_86_com_DBLP,503.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-05 06:33:16
LL1_net_nomination_seed,0.0,Baseline,0.85,ACCURACY,VERTEX_NOMINATION,2018-04-05 06:33:16
LL1_net_nomination_seed,594.0,Our,0.9875,ACCURACY,VERTEX_NOMINATION,2018-04-05 06:33:16
uu1_datasmash,0.0,Baseline,0.6875,F1_MACRO,CLASSIFICATION,2018-04-05 06:33:16
uu1_datasmash,772.0,Our,0.4957088123,F1_MACRO,CLASSIFICATION,2018-04-05 06:33:16
uu2_gp_hyperparameter_estimation,0.0,Baseline,0.824358243,MEAN_SQUARED_ERROR,REGRESSION,2018-04-05 06:33:16
uu2_gp_hyperparameter_estimation,591.0,Our,0.8978289964,MEAN_SQUARED_ERROR,REGRESSION,2018-04-05 06:33:16
uu3_world_development_indicators,0.0,Baseline,16.1146784956,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-05 06:33:16
uu3_world_development_indicators,377.0,Our,9.3600996016,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-05 06:33:16
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-04-05 06:33:16
uu4_SPECT,630.0,Our,0.9022556391,F1,CLASSIFICATION,2018-04-05 06:33:16
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-04-06 04:20:22
1491_one_hundred_plants_margin,632.0,Our,0.8558492063,F1_MACRO,CLASSIFICATION,2018-04-06 04:20:22
1567_poker_hand,0.0,Baseline,0.0555651393,F1_MACRO,CLASSIFICATION,2018-04-06 04:20:22
1567_poker_hand,617.0,Our,0.1559452004,F1_MACRO,CLASSIFICATION,2018-04-06 04:20:22
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-04-06 04:20:22
185_baseball,590.0,Our,0.6991838571,F1_MACRO,CLASSIFICATION,2018-04-06 04:20:22
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-04-06 04:20:22
196_autoMpg,607.0,Our,5.7463692344,MEAN_SQUARED_ERROR,REGRESSION,2018-04-06 04:20:22
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-04-06 04:20:22
22_handgeometry,1098.0,Our,0.2915708886,MEAN_SQUARED_ERROR,REGRESSION,2018-04-06 04:20:22
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-06 04:20:22
26_radon_seed,750.0,Our,0.0261727086,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-06 04:20:22
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-04-06 04:20:22
27_wordLevels,615.0,Our,0.1574008726,F1_MACRO,CLASSIFICATION,2018-04-06 04:20:22
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-04-06 04:20:22
299_libras_move,619.0,Our,6.1651538108,MEAN_SQUARED_ERROR,REGRESSION,2018-04-06 04:20:22
30_personae,0.0,Baseline,0.5714285714,F1,CLASSIFICATION,2018-04-06 04:20:22
30_personae,632.0,Our,0.619047619,F1,CLASSIFICATION,2018-04-06 04:20:22
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-04-06 04:20:22
313_spectrometer,1075.0,Our,0.3816698247,F1_MACRO,CLASSIFICATION,2018-04-06 04:20:22
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-04-06 04:20:22
32_wikiqa,81.0,Our,0.7252396166,F1,CLASSIFICATION,2018-04-06 04:20:22
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-04-06 04:20:22
38_sick,605.0,Our,0.8865369181,F1_MACRO,CLASSIFICATION,2018-04-06 04:20:22
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-04-06 04:20:22
4550_MiceProtein,643.0,Our,1.0,F1_MACRO,CLASSIFICATION,2018-04-06 04:20:22
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-04-06 04:20:22
49_facebook,22.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-04-06 04:20:22
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-04-06 04:20:22
534_cps_85_wages,607.0,Our,19.9609404144,MEAN_SQUARED_ERROR,REGRESSION,2018-04-06 04:20:22
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-04-06 04:20:22
57_hypothyroid,603.0,Our,0.9912133557,F1_MACRO,CLASSIFICATION,2018-04-06 04:20:22
59_umls,0.0,Baseline,0.8031680845,ACCURACY,LINK_PREDICTION,2018-04-06 04:20:22
59_umls,588.0,Our,0.6509240246,ACCURACY,LINK_PREDICTION,2018-04-06 04:20:22
60_jester,0.0,Baseline,3.7151085344,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-04-06 04:20:22
60_jester,7.0,Our,3.8238293896,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-04-06 04:20:22
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-04-06 04:20:22
66_chlorineConcentration,619.0,Our,0.8203030254,F1_MACRO,CLASSIFICATION,2018-04-06 04:20:22
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-06 04:20:22
6_70_com_amazon,479.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-06 04:20:22
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-06 04:20:22
6_86_com_DBLP,537.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-06 04:20:22
LL1_net_nomination_seed,0.0,Baseline,0.85,ACCURACY,VERTEX_NOMINATION,2018-04-06 04:20:22
LL1_net_nomination_seed,603.0,Our,0.9875,ACCURACY,VERTEX_NOMINATION,2018-04-06 04:20:22
uu1_datasmash,0.0,Baseline,0.6875,F1_MACRO,CLASSIFICATION,2018-04-06 04:20:22
uu1_datasmash,564.0,Our,0.650530303,F1_MACRO,CLASSIFICATION,2018-04-06 04:20:22
uu2_gp_hyperparameter_estimation,0.0,Baseline,0.824358243,MEAN_SQUARED_ERROR,REGRESSION,2018-04-06 04:20:22
uu2_gp_hyperparameter_estimation,592.0,Our,0.8978289964,MEAN_SQUARED_ERROR,REGRESSION,2018-04-06 04:20:22
uu3_world_development_indicators,0.0,Baseline,16.1146784956,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-06 04:20:22
uu3_world_development_indicators,544.0,Our,9.3600996016,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-06 04:20:22
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-04-06 04:20:22
uu4_SPECT,622.0,Our,0.8985507246,F1,CLASSIFICATION,2018-04-06 04:20:22
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-04-07 22:50:33
1491_one_hundred_plants_margin,621.0,Our,0.8599920635,F1_MACRO,CLASSIFICATION,2018-04-07 22:50:33
1567_poker_hand,0.0,Baseline,0.0555651393,F1_MACRO,CLASSIFICATION,2018-04-07 22:50:33
1567_poker_hand,462.0,Our,0.1109483569,F1_MACRO,CLASSIFICATION,2018-04-07 22:50:33
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-04-07 22:50:33
185_baseball,592.0,Our,0.7474403577,F1_MACRO,CLASSIFICATION,2018-04-07 22:50:33
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-04-07 22:50:33
196_autoMpg,596.0,Our,6.8079014757,MEAN_SQUARED_ERROR,REGRESSION,2018-04-07 22:50:33
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-04-07 22:50:33
22_handgeometry,1694.0,Our,0.3737501873,MEAN_SQUARED_ERROR,REGRESSION,2018-04-07 22:50:33
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-07 22:50:33
26_radon_seed,578.0,Our,0.033740824,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-07 22:50:33
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-04-07 22:50:33
27_wordLevels,591.0,Our,0.1865085832,F1_MACRO,CLASSIFICATION,2018-04-07 22:50:33
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-04-07 22:50:33
299_libras_move,633.0,Our,2.2603465967,MEAN_SQUARED_ERROR,REGRESSION,2018-04-07 22:50:33
30_personae,0.0,Baseline,0.5714285714,F1,CLASSIFICATION,2018-04-07 22:50:33
30_personae,590.0,Our,0.619047619,F1,CLASSIFICATION,2018-04-07 22:50:33
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-04-07 22:50:33
313_spectrometer,748.0,Our,0.2853249318,F1_MACRO,CLASSIFICATION,2018-04-07 22:50:33
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-04-07 22:50:33
32_wikiqa,76.0,Our,0.7252396166,F1,CLASSIFICATION,2018-04-07 22:50:33
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-04-07 22:50:33
38_sick,576.0,Our,0.9451090781,F1_MACRO,CLASSIFICATION,2018-04-07 22:50:33
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-04-07 22:50:33
4550_MiceProtein,649.0,Our,0.9953687822,F1_MACRO,CLASSIFICATION,2018-04-07 22:50:33
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-04-07 22:50:33
49_facebook,22.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-04-07 22:50:33
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-04-07 22:50:33
534_cps_85_wages,602.0,Our,20.0017925646,MEAN_SQUARED_ERROR,REGRESSION,2018-04-07 22:50:33
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-04-07 22:50:33
57_hypothyroid,592.0,Our,0.9912133557,F1_MACRO,CLASSIFICATION,2018-04-07 22:50:33
59_umls,0.0,Baseline,0.8031680845,ACCURACY,LINK_PREDICTION,2018-04-07 22:50:33
59_umls,593.0,Our,0.606336169,ACCURACY,LINK_PREDICTION,2018-04-07 22:50:33
60_jester,0.0,Baseline,3.7151085344,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-04-07 22:50:33
60_jester,7.0,Our,3.8200081905,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-04-07 22:50:33
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-04-07 22:50:33
66_chlorineConcentration,608.0,Our,0.867844234,F1_MACRO,CLASSIFICATION,2018-04-07 22:50:33
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-07 22:50:33
6_70_com_amazon,472.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-07 22:50:33
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-07 22:50:33
6_86_com_DBLP,514.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-07 22:50:33
LL1_net_nomination_seed,0.0,Baseline,0.85,ACCURACY,VERTEX_NOMINATION,2018-04-07 22:50:33
LL1_net_nomination_seed,592.0,Our,0.9875,ACCURACY,VERTEX_NOMINATION,2018-04-07 22:50:33
uu1_datasmash,0.0,Baseline,0.6875,F1_MACRO,CLASSIFICATION,2018-04-07 22:50:33
uu1_datasmash,791.0,Our,0.6057179001,F1_MACRO,CLASSIFICATION,2018-04-07 22:50:33
uu2_gp_hyperparameter_estimation,0.0,Baseline,0.824358243,MEAN_SQUARED_ERROR,REGRESSION,2018-04-07 22:50:33
uu2_gp_hyperparameter_estimation,596.0,Our,0.8978289964,MEAN_SQUARED_ERROR,REGRESSION,2018-04-07 22:50:33
uu3_world_development_indicators,0.0,Baseline,16.1146784956,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-07 22:50:33
uu3_world_development_indicators,552.0,Our,9.3601709866,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-07 22:50:33
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-04-07 22:50:33
uu4_SPECT,658.0,Our,0.9160305344,F1,CLASSIFICATION,2018-04-07 22:50:33
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-04-08 04:20:22
1491_one_hundred_plants_margin,617.0,Our,0.8093968254,F1_MACRO,CLASSIFICATION,2018-04-08 04:20:22
1567_poker_hand,0.0,Baseline,0.0555651393,F1_MACRO,CLASSIFICATION,2018-04-08 04:20:22
1567_poker_hand,686.0,Our,0.1462088064,F1_MACRO,CLASSIFICATION,2018-04-08 04:20:22
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-04-08 04:20:22
185_baseball,609.0,Our,0.7003230687,F1_MACRO,CLASSIFICATION,2018-04-08 04:20:22
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-04-08 04:20:22
196_autoMpg,604.0,Our,6.0662148834,MEAN_SQUARED_ERROR,REGRESSION,2018-04-08 04:20:22
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-04-08 04:20:22
22_handgeometry,1197.0,Our,0.3583937383,MEAN_SQUARED_ERROR,REGRESSION,2018-04-08 04:20:22
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-08 04:20:22
26_radon_seed,681.0,Our,0.0432857056,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-08 04:20:22
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-04-08 04:20:22
27_wordLevels,577.0,Our,0.1626565688,F1_MACRO,CLASSIFICATION,2018-04-08 04:20:22
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-04-08 04:20:22
299_libras_move,631.0,Our,2.8454333395,MEAN_SQUARED_ERROR,REGRESSION,2018-04-08 04:20:22
30_personae,0.0,Baseline,0.5714285714,F1,CLASSIFICATION,2018-04-08 04:20:22
30_personae,595.0,Our,0.5517241379,F1,CLASSIFICATION,2018-04-08 04:20:22
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-04-08 04:20:22
313_spectrometer,763.0,Our,0.3032921959,F1_MACRO,CLASSIFICATION,2018-04-08 04:20:22
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-04-08 04:20:22
32_wikiqa,70.0,Our,0.7252396166,F1,CLASSIFICATION,2018-04-08 04:20:22
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-04-08 04:20:22
38_sick,616.0,Our,0.9637964149,F1_MACRO,CLASSIFICATION,2018-04-08 04:20:22
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-04-08 04:20:22
4550_MiceProtein,636.0,Our,1.0,F1_MACRO,CLASSIFICATION,2018-04-08 04:20:22
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-04-08 04:20:22
49_facebook,21.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-04-08 04:20:22
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-04-08 04:20:22
534_cps_85_wages,612.0,Our,19.9609404144,MEAN_SQUARED_ERROR,REGRESSION,2018-04-08 04:20:22
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-04-08 04:20:22
57_hypothyroid,599.0,Our,0.9912133557,F1_MACRO,CLASSIFICATION,2018-04-08 04:20:22
59_umls,0.0,Baseline,0.8031680845,ACCURACY,LINK_PREDICTION,2018-04-08 04:20:22
59_umls,601.0,Our,0.6541507774,ACCURACY,LINK_PREDICTION,2018-04-08 04:20:22
60_jester,0.0,Baseline,3.7151085344,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-04-08 04:20:22
60_jester,7.0,Our,3.8123562688,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-04-08 04:20:22
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-04-08 04:20:22
66_chlorineConcentration,607.0,Our,0.7401047827,F1_MACRO,CLASSIFICATION,2018-04-08 04:20:22
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-08 04:20:22
6_70_com_amazon,464.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-08 04:20:22
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-08 04:20:22
6_86_com_DBLP,516.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-08 04:20:22
LL1_net_nomination_seed,0.0,Baseline,0.85,ACCURACY,VERTEX_NOMINATION,2018-04-08 04:20:22
LL1_net_nomination_seed,594.0,Our,0.9875,ACCURACY,VERTEX_NOMINATION,2018-04-08 04:20:22
uu1_datasmash,0.0,Baseline,0.6875,F1_MACRO,CLASSIFICATION,2018-04-08 04:20:22
uu1_datasmash,635.0,Our,0.3630081301,F1_MACRO,CLASSIFICATION,2018-04-08 04:20:22
uu2_gp_hyperparameter_estimation,0.0,Baseline,0.824358243,MEAN_SQUARED_ERROR,REGRESSION,2018-04-08 04:20:22
uu2_gp_hyperparameter_estimation,597.0,Our,0.8978289964,MEAN_SQUARED_ERROR,REGRESSION,2018-04-08 04:20:22
uu3_world_development_indicators,0.0,Baseline,16.1146784956,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-08 04:20:22
